DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200000001,KE,2022,1,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.037417,39.612783,9999,55,WGS84,12856.084288541371
KE202200000002,KE,2022,2,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.033539,39.626859,9999,49,WGS84,18450.56015665359
KE202200000003,KE,2022,3,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.038505,39.623281,9999,53,WGS84,14488.546687372278
KE202200000004,KE,2022,4,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.035394,39.611692,9999,60,WGS84,12614.306303738673
KE202200000005,KE,2022,5,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.022159,39.622004,9999,60,WGS84,20697.61699974062
KE202200000006,KE,2022,6,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.008725,39.637878,9999,20,WGS84,9432.651565085365
KE202200000007,KE,2022,7,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.00236,39.641081,9999,29,WGS84,5248.930557254517
KE202200000008,KE,2022,8,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.006611,39.598259,9999,57,WGS84,15899.805008230482
KE202200000009,KE,2022,9,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.000254,39.590005,9999,56,WGS84,14209.974311306654
KE202200000010,KE,2022,10,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.010404,39.596815,9999,63,WGS84,15198.171721997081
KE202200000011,KE,2022,11,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.009821,39.582281,9999,65,WGS84,10735.82302270572
